8602260000,860226,0000,3813 FREMONT AVE N,0,0.0
8673400015,867340,0015,2611 NW 57TH ST,0,0.0
8725600155,872560,0155,1610 MELROSE AVE,0,0.0
8820900571,882090,0571,3633 NE 125TH ST,0,0.0
8820902050,882090,2050,12055 LAKESIDE PL NE,0,0.0
9274202810,927420,2810,2105 45TH AVE SW,0,0.0
9385200040,938520,0040,2411 WICKSTROM PL SW,0,0.0
9421500070,942150,0070,13339 28TH AVE NE,0,0.0
9485700191,948570,0191,8437 DELRIDGE WAY SW,0,0.0
9521101530,952110,1530,1027 N 48TH ST,0,0.0
0323049160,32304,9160,10029 51ST AVE S,0,0.0
0748000080,74800,0080,14034 PALATINE AVE N,0,0.0
0829000010,82900,0010,5936 28TH AVE S,0,0.0
0913000103,91300,0103,2117 BONAIR DR SW,0,0.0
0952000915,95200,0915,4043 38TH AVE SW,0,0.0
1108000693,110800,0693,4637 S OTHELLO ST,0,0.0
1257200790,125720,0790,2331 N 65TH ST,0,0.0
1282300502,128230,0502,3311C CLAREMONT AVE S,0,0.0
1285300135,128530,0135,2436 S IRVING ST,0,0.0
1324300240,132430,0240,3901 LEARY WAY NW,0,0.0
1330300416,133030,0416,2136 38TH AVE E,1,0.0
1338800825,133880,0825,747 21ST AVE E,0,0.0
1454600250,145460,0250,12724 42ND AVE NE,0,0.0
1623300025,162330,0025,7032 4TH AVE NW,0,0.0
1959702235,195970,2235,3008 HARVARD AVE E,0,0.0
2325039040,232503,9040,1528 MAGNOLIA WAY W,0,0.0
2328800130,232880,0130,5404 S PRENTICE ST,0,0.0
2538900000,253890,0000,1502 BIGELOW AVE N,0,0.0
2767704955,276770,4955,933 NW 60TH ST,0,0.0
3083000857,308300,0857,2200 S HANFORD ST,0,0.0
3179101370,317910,1370,5815 PRINCETON AVE NE,0,0.0
3271300532,327130,0532,4310 W DRAVUS ST,0,0.0
3820700050,382070,0050,6539 39TH AVE NE,0,0.0
3872900090,387290,0090,9324 52ND AVE S,0,0.0
4006000278,400600,0278,4240 S ROSE ST,0,0.0
4073200040,407320,0040,9539 SAND POINT WAY NE,0,0.0
4077800495,407780,0495,11022 38TH AVE NE,0,0.0
4083306370,408330,6370,3508 WALLINGFORD AVE N,0,0.0
4240400010,424040,0010,7726 14TH AVE NW,0,0.0
4310700433,431070,0433,9728 A WOODLAWN AVE N,0,0.0
4319200725,431920,0725,7308 39TH AVE SW,0,0.0
4356200065,435620,0065,9638 54TH AVE S,0,0.0
5016000924,501600,0924,309 27TH AVE E,0,0.0
5101404362,510140,4362,9408 20TH AVE NE,0,0.0
5219200009,521920,0009,13708 22ND AVE NE,0,0.0
5244801535,524480,1535,2611 2ND AVE N,0,0.0
5249802240,524980,2240,4414 46TH AVE S,0,0.0
5351200025,535120,0025,1510 GRAND AVE,0,0.0
5499700050,549970,0050,7047 33RD AVE NE,0,0.0
6392002935,639200,2935,7545 43RD AVE NE,0,0.0
6784200065,678420,0065,10234 44TH AVE SW,0,0.0
6905200260,690520,0260,1214 W BARRETT ST,0,0.0
7308900095,730890,0095,12238 1ST AVE NW,0,0.0
7611200147,761120,0147,814 NW 118TH ST,0,0.0
7658600057,765860,0057,2309 S NORMAN ST,0,0.0
7896300275,789630,0275,9410 LEROY PL S,0,0.0
8827901420,882790,1420,5528 34TH AVE NE,0,0.0
9122000205,912200,0205,2361 13TH AVE S,0,0.0
9126100841,912610,0841,2107 E JEFFERSON ST,0,0.0
9550201760,955020,1760,5402 KIRKWOOD PL N,0,0.0
9828702360,982870,2360,231 26TH AVE E,0,0.0
0342000280,34200,0280,3308 E CHERRY ST,0,0.0
0342000550,34200,0550,628 32ND AVE,0,0.0
0976000620,97600,0620,2823 4TH AVE W,0,0.0
1225039046,122503,9046,837 NW 53RD ST,0,0.0
1454600053,145460,0053,13025 42ND AVE NE,0,0.0
1646501860,164650,1860,118 NW 77TH ST,0,0.0
1794500017,179450,0017,2227 1ST AVE N,0,0.0
1928300345,192830,0345,707 NE 60TH ST,0,0.0
1928301020,192830,1020,5821 ROOSEVELT WAY NE,0,0.0
1986200295,198620,0295,224 WESTLAKE AVE N,0,0.0
2016300015,201630,0015,10028 14TH AVE NW,0,0.0
2488200345,248820,0345,9027 43RD PL SW,0,0.0
2767602393,276760,2393,1764 NW 61ST ST,0,0.0
2767900895,276790,0895,845 NW 58TH ST,0,0.0
2856101650,285610,1650,2510 NW 67TH ST,0,0.0
2858600036,285860,0036,3744 SW 98TH ST,0,0.0
2877102990,287710,2990,6753 2ND AVE NW,0,0.0
2877103000,287710,3000,6757 2ND AVE NW,0,0.0
2883200325,288320,0325,7414 ORIN CT N,0,0.0
2902200810,290220,0810,2358B FRANKLIN AVE E,0,0.0
2914700130,291470,0130,9558 PALATINE AVE N,0,0.0
2991800010,299180,0010,710 W WHEELER ST,0,0.0
3086002705,308600,2705,3002 14TH AVE S,0,0.0
3126049437,312604,9437,9220 A STONE AVE N,0,0.0
3177100005,317710,0005,6202 52ND AVE NE,0,0.0
3567300095,356730,0095,8811 27TH AVE NW,0,0.0
3792900040,379290,0040,2200 S MEAD ST,0,0.0
3797000865,379700,0865,915 N 79TH ST,0,0.0
3797002385,379700,2385,743 N 76TH ST,0,0.0
3856900870,385690,0870,5920 MERIDIAN AVE N,0,0.0
4232400315,423240,0315,507 19TH AVE E,0,0.0
4232902460,423290,2460,1618 6TH AVE W,0,0.0
4410600155,441060,0155,6848 BEACON AVE S,0,0.0
5249804030,524980,4030,4903 51ST AVE S,0,0.0
5318101445,531810,1445,1629 43RD AVE E,0,0.0
5318101455,531810,1455,1633 43RD AVE E,0,0.0
5511600135,551160,0135,1308 N 77TH ST,0,0.0
6021503460,602150,3460,7519 24TH AVE NW,0,0.0
6414100138,641410,0138,827 NE 127TH ST,0,0.0
7129301480,712930,1480,9912 WATERS AVE S,0,0.0
7169200170,716920,0170,6534 23RD AVE NE,0,0.0
7518501240,751850,1240,7044 17TH AVE NW,0,0.0
7548300320,754830,0320,1758 A 16TH AVE S,0,0.0
7625702175,762570,2175,5957 44TH AVE SW,0,0.0
7625702261,762570,2261,5923 B CALIFORNIA AVE SW,0,0.0
7883608546,788360,8546,1237 S HENDERSON ST,0,0.0
8024200310,802420,0310,1064 NE 97TH ST,0,0.0
8101900200,810190,0200,4019 S BURNS ST,0,0.0
8113101420,811310,1420,6218 48TH AVE S,0,0.0
8122100150,812210,0150,7357 34TH AVE SW,0,0.0
8813400310,881340,0310,4715 38TH AVE NE,0,0.0
8824900280,882490,0280,2017 NE 63RD ST,0,0.0
9137100305,913710,0305,626 NE BANNER PL,0,0.0
9547201100,954720,1100,6510 19TH AVE NE,0,0.0
9550200960,955020,0960,2329 N 51ST ST,0,0.0
9828201800,982820,1800,1518 29TH AVE,0,0.0
0037000560,3700,0560,3717 SW 99TH ST,0,0.0
0106000300,10600,0300,10043 8TH AVE NW,0,0.0
0945000510,94500,0510,323 NW 86TH ST,0,0.0
1025039156,102503,9156,6008 34TH AVE NW,0,0.0
1125049082,112504,9082,6511 NE WINDERMERE RD,0,0.0
1868901745,186890,1745,6232 26TH AVE NE,0,0.0
1890000165,189000,0165,4515 4TH AVE NE,0,0.0
1895000255,189500,0255,9629 55TH AVE S,0,0.0
1947300195,194730,0195,3500 E SPRUCE ST,0,0.0
1980200351,198020,0351,14303 1ST AVE NW,0,0.0
2061100525,206110,0525,8214 2ND AVE NE,0,0.0
2090200005,209020,0005,2114 30TH AVE S,0,0.0
2264500170,226450,0170,1502 N 36TH ST,0,0.0
2328800010,232880,0010,5407 S RYAN ST,0,0.0
2336300105,233630,0105,6003 30TH AVE S,0,0.0
2397101250,239710,1250,1937 5TH AVE W,0,0.0
2425039094,242503,9094,517 W PLEASANT PL,0,0.0
2557900000,255790,0000,901 5TH AVE N,0,0.0
2568800245,256880,0245,3216 NE 100TH ST,0,0.0
2594200182,259420,0182,9719 45TH AVE SW,0,0.0
2742100146,274210,0146,5212 28TH AVE S,0,0.0
2856100615,285610,0615,6531 26TH AVE NW,0,0.0
2856101675,285610,1675,6731 26TH AVE NW,0,0.0
2919200760,291920,0760,124 N 80TH ST,0,0.0
3034200534,303420,0534,12229 DENSMORE AVE N,0,0.0
3290800045,329080,0045,7311 33RD AVE NE,0,0.0
3607500520,360750,0520,8716 PAISLEY DR NE,0,0.0
3646100140,364610,0140,219 22ND AVE S,0,0.0
3918400021,391840,0021,11713 D GREENWOOD AVE N,0,0.0
4073200206,407320,0206,10340 46TH AVE NE,0,0.0
4443800445,444380,0445,7539 EARL AVE NW,0,0.0
4454800035,445480,0035,5524 2ND AVE NW,0,0.0
5016000993,501600,0993,2536 E MADISON ST,0,0.0
5084400065,508440,0065,5212 6TH AVE S,0,0.0
5249802870,524980,2870,4121 49TH AVE S,0,0.0
5418200185,541820,0185,4215 NE 105TH ST,0,0.0
5694000995,569400,0995,720 N MOTOR PL,0,0.0
5695000090,569500,0090,4223 LINDEN AVE N,0,0.0
6003000620,600300,0620,1620 BROADWAY,0,0.0
6415100110,641510,0110,2150 N 135TH ST,0,0.0
6430000700,643000,0700,902 N 81ST ST,0,0.0
6438400134,643840,0134,7324 7TH AVE SW,0,0.0
6855700140,685570,0140,1704 NE 135TH ST,0,0.0
6868200085,686820,0085,11539 24TH AVE NE,0,0.0
6917700820,691770,0820,3822 30TH AVE W,0,0.0
7169500310,716950,0310,6512 C 24TH AVE NE,0,0.0
7173700523,717370,0523,7519 RAVENNA AVE NE,0,0.0
7327902175,732790,2175,7912 7TH AVE S,0,0.0
7454001130,745400,1130,10108 33RD AVE SW,0,0.0
7533800670,753380,0670,7734 FOREST DR NE,0,0.0
7625702115,762570,2115,4515 SW JUNEAU ST,0,0.0
7697980000,769798,0000,714 BELLEVUE AVE E,0,0.0
7755400027,775540,0027,6102 37TH AVE NW,0,0.0
7857002006,785700,2006,6764 B 28TH AVE S,0,0.0
7883606285,788360,6285,1016 S DONOVAN ST,0,0.0
7883608006,788360,8006,1217 S DONOVAN ST,0,0.0
7972601950,797260,1950,8433 7TH AVE SW,0,0.0
8069000180,806900,0180,10359 RAINIER AVE S,0,0.0
8818400500,881840,0500,4755 THACKERAY PL NE,0,0.0
8835900040,883590,0040,5838 SEWARD PARK AVE S,0,0.0
9126100275,912610,0275,717 21ST AVE,0,0.0
9144100248,914410,0248,9547 13TH AVE NW,0,0.0
9324800556,932480,0556,3719 NE 145TH ST,0,0.0
9331800095,933180,0095,5417 33RD AVE S,0,0.0
9358001615,935800,1615,2848 SW NEVADA ST,0,0.0
9376301915,937630,1915,7744 10TH AVE NW,0,0.0
9523101845,952310,1845,618 N 64TH ST,0,0.0
0194000035,19400,0035,4116 47TH AVE SW,0,0.0
0452001240,45200,1240,802 NW 64TH ST,0,0.0
0582000355,58200,0355,3624 30TH AVE W,0,0.0
0945000115,94500,0115,306 NW 87TH ST,0,0.0
1118000758,111800,0758,1940 SHENANDOAH DR E,0,0.0
1454600270,145460,0270,12556 42ND AVE NE,0,0.0
1604601250,160460,1250,4232 34TH AVE S,0,0.0
1919800400,191980,0400,9019 MERIDIAN AVE N,0,0.0
1977201160,197720,1160,2124 2ND AVE,0,0.0
2028701155,202870,1155,6508 DIVISION AVE NW,0,0.0
2061100491,206110,0491,216 NE 82ND ST,0,0.0
2112701196,211270,1196,7512 16TH AVE SW,0,0.0
2163900031,216390,0031,722 BELMONT PL E,0,0.0
2215500100,221550,0100,8002 38TH AVE NE,0,0.0
2483200120,248320,0120,4014 SW HENDERSON ST,0,0.0
2624049195,262404,9195,5463 S OTHELLO ST,0,0.0
2768301445,276830,1445,816 NW 50TH ST,0,0.0
2771603355,277160,3355,2431 W LYNN ST,0,0.0
3448001386,344800,1386,11502 25TH AVE NE,0,0.0
3679401230,367940,1230,4526 15TH AVE S,0,0.0
3732800475,373280,0475,1737 S SHELTON ST,0,0.0
4073200305,407320,0305,10048 SAND POINT WAY NE,0,0.0
4083302410,408330,2410,3935 WALLINGFORD AVE N,0,0.0
4083802380,408380,2380,1807 N 47TH ST,0,0.0
4088803230,408880,3230,851 TERRY AVE N,0,0.0
4092300860,409230,0860,4219 7TH AVE NE,0,0.0
4144300007,414430,0007,9929 51ST AVE S,0,0.0
4174600236,417460,0236,2455 S HUDSON ST,0,0.0
4443800915,444380,0915,8025 27TH AVE NW,0,0.0
4454800060,445480,0060,5516 2ND AVE NW,0,0.0
5100402566,510040,2566,534 NE 89TH ST,0,0.0
5249802540,524980,2540,4703 S ANGELINE ST,0,0.0
6373000130,637300,0130,3053 62ND AVE SW,0,0.0
6391250000,639125,0000,102 1ST AVE S,0,0.0
7131300233,713130,0233,9832 55TH AVE S,0,0.0
7186800115,718680,0115,5937 MARTIN LUTHER KING JR WAY S,0,0.0
7215000030,721500,0030,11042 MARINE VIEW PL SW,0,0.0
7228501140,722850,1140,979 22ND AVE,0,0.0
7308900085,730890,0085,12250 1ST AVE NW,0,0.0
7731100066,773110,0066,5726 28TH AVE NE,0,0.0
7821200540,782120,0540,1210 N 44TH ST,0,0.0
7831800431,783180,0431,7514 21ST AVE SW,0,0.0
8068000406,806800,0406,10456 56TH AVE S,0,0.0
8835400050,883540,0050,6216 LAKE SHORE DR S,0,0.0
9272201680,927220,1680,1712 A CALIFORNIA AVE SW,0,0.0
9274202975,927420,2975,2131 46TH AVE SW,0,0.0
9352900280,935290,0280,9210 18TH AVE SW,1,0.0
9468200105,946820,0105,6817 FRANCIS AVE N,0,0.0
9471200935,947120,0935,5530 CONISTON RD NE,0,0.0
0007600173,760,0173,112 29TH AVE S,0,0.0
0223039180,22303,9180,10020 47TH AVE SW,0,0.0
0269000245,26900,0245,2832 27TH AVE W,0,0.0
0323049194,32304,9194,3701 S NORFOLK ST,0,0.0
0425049083,42504,9083,7354 33RD AVE NE,0,0.0
0486000465,48600,0465,6501 36TH AVE NW,0,0.0
0825049096,82504,9096,5624 BROOKLYN AVE NE,0,0.0
0868000495,86800,0495,10563 14TH AVE NW,0,0.0
0993000950,99300,0950,8825 A STONE AVE N,0,0.0
1257202515,125720,2515,2140 N 61ST ST,0,0.0
1773600628,177360,0628,4714 22ND AVE SW,0,0.0
1937300125,193730,0125,808 DAVIS PL S,0,0.0
1981200170,198120,0170,7063 BEACH DR SW,0,0.0
1994200230,199420,0230,8047 STROUD AVE N,0,0.0
2025049124,202504,9124,1917 EASTLAKE AVE E,0,0.0
2114700050,211470,0050,7739 8TH AVE SW,0,0.0
2490200321,249020,0321,7612 41ST AVE SW,0,0.0
2652500860,265250,0860,2557 QUEEN ANNE AVE N,0,0.0
2675600028,267560,0028,9610 17TH AVE NW,0,0.0
2767603387,276760,3387,1525A NW 60TH ST,0,0.0
2877100415,287710,0415,6536 1ST AVE NW,0,0.0
2877102196,287710,2196,6713 5TH AVE NW,0,0.0
3052701150,305270,1150,6712 12TH AVE NW,0,0.0
3278612210,327861,2210,6510 30TH AVE SW,0,0.0
3362400005,336240,0005,7411 AURORA AVE N,0,0.0
3448001416,344800,1416,11509 A 26TH AVE NE,0,0.0
3796000100,379600,0100,2708C S WASHINGTON ST,0,0.0
4003000030,400300,0030,226 EUCLID AVE,0,0.0
4217400565,421740,0565,4172 42ND AVE NE,0,0.0
5363200234,536320,0234,3013 NE 89TH ST,0,0.0
6141100140,614110,0140,12002 GREENWOOD AVE N,0,0.0
6169901136,616990,1136,1432 10TH AVE W,0,0.0
7011200061,701120,0061,2124B 11TH AVE W,0,0.0
7013200072,701320,0072,414 W MCGRAW ST,0,0.0
7550800420,755080,0420,2839 NW 64TH ST,0,0.0
7872500077,787250,0077,4220 SW SPOKANE ST,0,0.0
7899800747,789980,0747,9023 B 18TH AVE SW,0,0.0
8024201302,802420,1302,1243 NE 98TH ST,0,0.0
8712100265,871210,0265,2014 25TH AVE E,0,0.0
8813400085,881340,0085,4727 37TH AVE NE,0,0.0
8816400874,881640,0874,5260 A BROOKLYN AVE NE,0,0.0
9238901465,923890,1465,4141 SW WEBSTER ST,0,0.0
9287802840,928780,2840,6105 GREENWOOD AVE N,0,0.0
9376301216,937630,1216,1006 NW 83RD ST,0,0.0
9455200090,945520,0090,3601 NE 105TH ST,0,0.0
9485700151,948570,0151,8409 22ND AVE SW,0,0.0
9822000760,982200,0760,101 8TH AVE,0,0.0
9826700940,982670,0940,119 19TH AVE,0,0.0
9828702890,982870,2890,225 24TH AVE E,0,0.0
0431000095,43100,0095,6543 37TH AVE NE,0,0.0
0461002570,46100,2570,7358 MARY AVE NW,0,0.0
0461005225,46100,5225,7008 9TH AVE NW,0,0.0
1069000140,106900,0140,2616 42ND AVE W,0,0.0
1232001650,123200,1650,7523 17TH AVE NW,0,0.0
1250204895,125020,4895,1431 LAKESIDE AVE S,0,0.0
1704900035,170490,0035,5030 45TH AVE S,0,0.0
1931300999,193130,0999,4032 LINDEN AVE N,0,0.0
1959701185,195970,1185,2718 EASTLAKE AVE E,0,0.0
2324039097,232403,9097,5024 FAUNTLEROY WAY SW,1,0.0
2349300071,234930,0071,5654A FAUNTLEROY WAY SW,0,0.0
2397101340,239710,1340,1942 6TH AVE W,0,0.0
2436700110,243670,0110,5024 35TH AVE NE,0,0.0
2658000245,265800,0245,8102 50TH AVE S,0,0.0
2815600125,281560,0125,5654 48TH AVE SW,0,0.0
2902201147,290220,1147,2326A MINOR AVE E,0,0.0
2919702166,291970,2166,350 NW 82ND ST,0,0.0
2997800024,299780,0024,3018 A 60TH AVE SW,0,0.0
3204300745,320430,0745,1113 26TH AVE E,0,0.0
3278606130,327860,6130,6440 HIGH POINT DR SW,0,0.0
3389900075,338990,0075,4535 CALIFORNIA AVE SW,0,0.0
3650100040,365010,0040,3326 BEACON AVE S,0,0.0
3869900050,386990,0050,6716 D CALIFORNIA AVE SW,0,0.0
3992700295,399270,0295,11520 38TH AVE NE,0,0.0
4006000307,400600,0307,4221 S KENYON ST,0,0.0
4088800556,408880,0556,1213 E SHELBY ST,1,0.0
4303200585,430320,0585,7924 17TH AVE SW,0,0.0
4365200090,436520,0090,8849 34TH AVE SW,0,0.0
5014000090,501400,0090,3423 49TH AVE SW,0,0.0
5035300909,503530,0909,4721 W ROBERTS WAY,0,0.0
5282200045,528220,0045,7615 15TH AVE NE,0,0.0
5364200240,536420,0240,4736 46TH AVE NE,0,0.0
6021501060,602150,1060,8301 JONES AVE NW,0,0.0
6412100017,641210,0017,104 NE 120TH ST,0,0.0
6821102070,682110,2070,3202 32ND AVE W,0,0.0
6909700115,690970,0115,1519 32ND AVE S,0,0.0
7011200136,701120,0136,2123 C 10TH AVE W,0,0.0
7228500096,722850,0096,2310 E PIKE ST,0,0.0
7338400800,733840,0800,3212 S KENYON ST,0,0.0
7518506350,751850,6350,7333 22ND AVE NW,0,0.0
7883605365,788360,5365,817 S HENDERSON ST,0,0.0
8822901388,882290,1388,12031 B 35TH AVE NE,0,0.0
9136100971,913610,0971,1837 N 54TH ST,0,0.0
9238900715,923890,0715,7509 CALIFORNIA AVE SW,0,0.0
9274204170,927420,4170,1907 41ST AVE SW,0,0.0
9523100965,952310,0965,306 N 56TH ST,0,0.0
9547201055,954720,1055,1912 NE 65TH ST,0,0.0
0003600006,360,0006,2539 30TH AVE S,0,0.0
0164000238,16400,0238,651 N 138TH ST,0,0.0
0461001935,46100,1935,7312 14TH AVE NW,0,0.0
0809001320,80900,1320,1812 NOB HILL AVE N,0,0.0
1133000070,113300,0070,12504 17TH AVE NE,0,0.0
1169000345,116900,0345,1951 14TH AVE E,0,0.0
1183000070,118300,0070,3528 S BRANDON ST,0,0.0
1257201435,125720,1435,6000 CORLISS AVE N,0,0.0
1501800110,150180,0110,3016 44TH AVE SW,0,0.0
1773100430,177310,0430,4839 A DELRIDGE WAY SW,0,0.0
1773101350,177310,1350,5410 26TH AVE SW,0,0.0
1994200065,199420,0065,8029 BURKE AVE N,0,0.0
2124049071,212404,9071,5408 23RD AVE S,0,0.0
3278613600,327861,3600,6612 HIGH POINT DR SW,0,0.0
3298700360,329870,0360,9019 13TH AVE SW,0,0.0
3331000610,333100,0610,5510 RENTON AVE S,0,0.0
3723800150,372380,0150,5417 55TH AVE S,0,0.0
3735901410,373590,1410,825 NE 81ST ST,0,0.0
3834000590,383400,0590,13545 35TH AVE NE,1,0.0
4083301125,408330,1125,4206 WALLINGFORD AVE N,0,0.0
4083305370,408330,5370,1920 N 36TH ST,0,0.0
4449800185,444980,0185,8326 EARL AVE NW,0,0.0
4449800721,444980,0721,8337 24TH AVE NW,0,0.0
5244800030,524480,0030,318 NICKERSON ST,0,0.0
5476200126,547620,0126,5156 S CRESTON ST,0,0.0
5580200050,558020,0050,5236 49TH AVE SW,0,0.0
6021500810,602150,0810,2318 NW 83RD ST,0,0.0
6145602200,614560,2200,348 N 101ST ST,0,0.0
6150700399,615070,0399,13720 ASHWORTH AVE N,0,0.0
6381501820,638150,1820,13529 25TH AVE NE,0,0.0
6840701010,684070,1010,305 MARTIN LUTHER KING JR WAY,0,0.0
6933600245,693360,0245,2514 W DRAVUS ST,0,0.0
7013200125,701320,0125,409 W MCGRAW PL,0,0.0
7129304310,712930,4310,9351 53RD AVE S,0,0.0
7217401220,721740,1220,919 26TH AVE,0,0.0
7319900285,731990,0285,2909 19TH AVE S,0,0.0
7328401427,732840,1427,230 S CHICAGO ST,0,0.0
7936500010,793650,0010,5466 BEACH DR SW,0,0.0
7977200830,797720,0830,7749 33RD AVE NE,0,0.0
8812401401,881240,1401,4732 7TH AVE NE,0,0.0
8938100070,893810,0070,6852 28TH AVE NE,0,0.0
9287800555,928780,0555,6230 1ST AVE NW,0,0.0
9297300040,929730,0040,3601 33RD AVE SW,0,0.0
9358002320,935800,2320,2855 SW NEVADA ST,0,0.0
9376300920,937630,0920,8325 11TH AVE NW,0,0.0
9455200010,945520,0010,10330 35TH AVE NE,0,0.0
9528104765,952810,4765,6539 LATONA AVE NE,0,0.0
9528105280,952810,5280,6550 WOODLAWN AVE N,0,0.0
9828702435,982870,2435,2416 E MADISON ST,0,0.0
9831200490,983120,0490,948 HARVARD AVE E,0,0.0
0254000490,25400,0490,10023 41ST AVE SW,0,0.0
0375000110,37500,0110,6314 SW WILTON CT,0,0.0
0464000770,46400,0770,9100 30TH AVE NW,0,0.0
0925049185,92504,9185,5513 28TH AVE NE,0,0.0
1370802455,137080,2455,2430 MONTAVISTA PL W,1,0.0
1781500370,178150,0370,3703 SW CLOVERDALE ST,0,0.0
2254501329,225450,1329,1114 A 14TH AVE,0,0.0
2646400000,264640,0000,3658 DAYTON AVE N,0,0.0
2705600016,270560,0016,9722 8TH AVE NW,0,0.0
2734100900,273410,0900,6611 FLORA AVE S,0,0.0
2767601555,276760,1555,2437 NW 63RD ST,0,0.0
2770604843,277060,4843,1302 W EMERSON ST,0,0.0
2771101987,277110,1987,2118 W RUFFNER ST,0,0.0
2818100160,281810,0160,2841 NW 96TH ST,0,0.0
2856100190,285610,0190,6522 25TH AVE NW,0,0.0
2902200285,290220,0285,93 E BOSTON ST,0,0.0
3013301500,301330,1500,4008 SW THISTLE ST,0,0.0
3298700431,329870,0431,9031 14TH AVE SW,0,0.0
3438500486,343850,0486,1911 SW BRANDON ST,0,0.0
3438502804,343850,2804,6714 16TH AVE SW,0,0.0
3438503222,343850,3222,7140 18TH AVE SW,0,0.0
3797002025,379700,2025,914 N 76TH ST,0,0.0
3856900940,385690,0940,5906 KIRKWOOD PL N,0,0.0
3856902175,385690,2175,5806 LATONA AVE NE,0,0.0
3874900220,387490,0220,6302 37TH AVE SW,0,0.0
3879900758,387990,0758,926 2ND AVE W,0,0.0
4088803565,408880,3565,753 9TH AVE N,0,0.0
5101405950,510140,5950,2005 NE 103RD ST,0,0.0
5185100045,518510,0045,8236 38TH AVE NE,0,0.0
5511600365,551160,0365,1301 N 77TH ST,0,0.0
6145602065,614560,2065,520 N 101ST ST,0,0.0
6392000872,639200,0872,7751 38TH AVE NE,0,0.0
6430000645,643000,0645,932 N 81ST ST,0,0.0
7011200605,701120,0605,2154 8TH AVE W,0,0.0
7128300005,712830,0005,1855 S LANE ST,0,0.0
7625701446,762570,1446,5641 A CALIFORNIA AVE SW,0,0.0
7666205300,766620,5300,2727 4TH AVE S,0,0.0
7755600060,775560,0060,6811 STANTON PL NW,0,0.0
7972600460,797260,0460,7951 8TH AVE SW,0,0.0
8135700045,813570,0045,2831 30TH AVE W,0,0.0
8165500160,816550,0160,2666 SW SYLVAN HEIGHTS DR,0,0.0
8631600045,863160,0045,12216 CORLISS AVE N,0,0.0
8727300000,872730,0000,2101 NOB HILL AVE N,0,0.0
8820901575,882090,1575,12001 SAND POINT WAY NE,0,0.0
9164100220,916410,0220,7317 26TH AVE NW,0,0.0
9275700885,927570,0885,1921 BROOK AVE SW,0,0.0
9357000140,935700,0140,10246 36TH AVE SW,0,0.0
9376300745,937630,0745,8312 12TH AVE NW,0,0.0
0254000194,25400,0194,10019 CALIFORNIA AVE SW,0,0.0
0461001940,46100,1940,7316 14TH AVE NW,0,0.0
0555000090,55500,0090,2211 S GRAHAM ST,0,0.0
0600000547,60000,0547,1719 S ANGELINE ST,0,0.0
0952002775,95200,2775,4142 41ST AVE SW,0,0.0
0952006244,95200,6244,4458 CALIFORNIA AVE SW,0,0.0
1118001560,111800,1560,1624 SHENANDOAH DR E,0,0.0
1175000755,117500,0755,3032 NW 56TH ST,0,0.0
1702901539,170290,1539,3952 S HUDSON ST,0,0.0
1818800235,181880,0235,3615 57TH PL SW,0,0.0
1819800130,181980,0130,4120 BAKER AVE NW,0,0.0
1862400109,186240,0109,9253 12TH AVE NW,0,0.0
2126049127,212604,9127,13003 25TH AVE NE,0,0.0
2685600120,268560,0120,5910 25TH AVE S,0,0.0
2760200060,276020,0060,6500 48TH AVE S,0,0.0
2768303415,276830,3415,1132 NW 45TH ST,0,0.0
2769600740,276960,0740,6044 6TH AVE NW,0,0.0
2771104910,277110,4910,2552 13TH AVE W,0,0.0
2810100240,281010,0240,4306 SW MILLS ST,0,0.0
2887703335,288770,3335,1803 NE 80TH ST,0,0.0
3271301025,327130,1025,3223 W VIEWMONT WAY W,0,0.0
3271301050,327130,1050,4106 W DRAVUS ST,0,0.0
3300701335,330070,1335,8546 19TH AVE NW,0,0.0
3352402251,335240,2251,11732 BEACON AVE S,0,0.0
3491300250,349130,0250,1410 NW 75TH ST,0,0.0
3543900280,354390,0280,7602 6TH AVE NE,0,0.0
3592500050,359250,0050,1752 26TH AVE E,0,0.0
3732800218,373280,0218,1555 S PEARL ST,0,0.0
3863400033,386340,0033,1215 N 43RD ST,0,0.0
4083300115,408330,0115,1911 N 45TH ST,0,0.0
4144300023,414430,0023,9930 BEACON AVE S,0,0.0
5071400355,507140,0355,4002 NE 88TH ST,0,0.0
5075400030,507540,0030,7554 14TH AVE NW,0,0.0
5101408570,510140,8570,10412 ROOSEVELT WAY NE,0,0.0
5135000130,513500,0130,3636 56TH AVE SW,0,0.0
5351200005,535120,0005,1522 GRAND AVE,0,0.0
6046400225,604640,0225,716 N 87TH ST,0,0.0
6145600545,614560,0545,905 N 104TH ST,0,0.0
6788200615,678820,0615,1915 E CALHOUN ST,0,0.0
6813600425,681360,0425,8238 CORLISS AVE N,0,0.0
6850700035,685070,0035,425 10TH AVE E,0,0.0
6852700260,685270,0260,401 11TH AVE E,0,0.0
7129304025,712930,4025,9360 54TH AVE S,0,0.0
7152200044,715220,0044,1120 C 34TH AVE,0,0.0
7518501775,751850,1775,6541 16TH AVE NW,0,0.0
7857003650,785700,3650,2432 S SPENCER ST,0,0.0
7972604169,797260,4169,9445 10TH AVE SW,0,0.0
8024200625,802420,0625,1036 NE 96TH ST,0,0.0
8670900095,867090,0095,1220 E NEWTON ST,0,0.0
8673400087,867340,0087,2646 C NW 56TH ST,0,0.0
0272000535,27200,0535,1721 28TH AVE S,0,0.0
